n_training_images,true_name,predicted_name,smallest_distance
0,Alejandro Toledo,Alejandro Toledo,0.66343755
0,Alejandro Toledo,Alejandro Toledo,0.5996894
0,Alejandro Toledo,Hugo Chavez,0.6697576
0,Alejandro Toledo,Alejandro Toledo,0.57539994
0,Alejandro Toledo,Alejandro Toledo,0.5857496
0,Alejandro Toledo,Alejandro Toledo,0.6186591
0,Alejandro Toledo,Alejandro Toledo,0.4424804
0,Alejandro Toledo,Alejandro Toledo,0.5372194
0,Alejandro Toledo,Alejandro Toledo,0.5816525
0,Alejandro Toledo,Alejandro Toledo,0.5462794
0,Alejandro Toledo,Alejandro Toledo,0.39652452
0,Alejandro Toledo,Alejandro Toledo,0.53922427
0,Alejandro Toledo,Gloria Macapagal Arroyo,0.644875
0,Alejandro Toledo,Alejandro Toledo,0.52196765
0,Alejandro Toledo,Alejandro Toledo,0.5350962
0,Alvaro Uribe,Alvaro Uribe,0.59395957
0,Alvaro Uribe,Gerhard Schroeder,0.70340294
0,Alvaro Uribe,Alvaro Uribe,0.46676385
0,Alvaro Uribe,Alvaro Uribe,0.47332746
0,Alvaro Uribe,Alvaro Uribe,0.67773074
0,Alvaro Uribe,Hans Blix,0.5960784
0,Alvaro Uribe,Alvaro Uribe,0.59157616
0,Alvaro Uribe,Hans Blix,0.6652267
0,Alvaro Uribe,Alvaro Uribe,0.5622828
0,Alvaro Uribe,Alvaro Uribe,0.53729355
0,Alvaro Uribe,Alvaro Uribe,0.69880307
0,Alvaro Uribe,Alvaro Uribe,0.5990833
0,Alvaro Uribe,Alvaro Uribe,0.47298276
0,Alvaro Uribe,Alvaro Uribe,0.56751823
0,Alvaro Uribe,Alvaro Uribe,0.60968214
0,Andre Agassi,Andre Agassi,0.4244494
0,Andre Agassi,Andre Agassi,0.580009
0,Andre Agassi,Andre Agassi,0.4768137
0,Andre Agassi,Andre Agassi,0.36847693
0,Andre Agassi,Andre Agassi,0.42993885
0,Andre Agassi,Andre Agassi,0.592981
0,Andre Agassi,Andre Agassi,0.4776001
0,Andre Agassi,Andre Agassi,0.5565218
0,Andre Agassi,Andre Agassi,0.59039426
0,Andre Agassi,Andre Agassi,0.4523886
0,Andre Agassi,Andre Agassi,0.3520187
0,Andre Agassi,Andre Agassi,0.51991564
0,Andre Agassi,Andre Agassi,0.42262122
0,Andre Agassi,Andre Agassi,0.45916602
0,Andre Agassi,Andre Agassi,0.48304003
0,Ariel Sharon,Ariel Sharon,0.40118596
0,Ariel Sharon,Ariel Sharon,0.38335675
0,Ariel Sharon,Ariel Sharon,0.4127732
0,Ariel Sharon,Ariel Sharon,0.4761977
0,Ariel Sharon,Ariel Sharon,0.41337606
0,Ariel Sharon,Ariel Sharon,0.4016751
0,Ariel Sharon,Ariel Sharon,0.43988758
0,Ariel Sharon,Ariel Sharon,0.43661308
0,Ariel Sharon,Ariel Sharon,0.40597212
0,Ariel Sharon,Ariel Sharon,0.5110429
0,Ariel Sharon,Ariel Sharon,0.40126425
0,Ariel Sharon,Ariel Sharon,0.5362896
0,Ariel Sharon,Ariel Sharon,0.46179414
0,Ariel Sharon,Ariel Sharon,0.6455811
0,Ariel Sharon,Laura Bush,0.8246955
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.68355215
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54473037
0,Arnold Schwarzenegger,Jacques Chirac,0.56854767
0,Arnold Schwarzenegger,Gerhard Schroeder,0.6210717
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.65880615
0,Arnold Schwarzenegger,Colin Powell,0.5800275
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5702237
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5958083
0,Arnold Schwarzenegger,Colin Powell,0.6866908
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.65226984
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5420673
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.55368733
0,Arnold Schwarzenegger,Andre Agassi,0.6471949
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5418111
0,Arnold Schwarzenegger,Arnold Schwarzenegger,0.62472063
0,Colin Powell,Colin Powell,0.40597153
0,Colin Powell,Colin Powell,0.5298052
0,Colin Powell,Colin Powell,0.5356378
0,Colin Powell,Colin Powell,0.46238142
0,Colin Powell,Colin Powell,0.4829672
0,Colin Powell,Colin Powell,0.44563326
0,Colin Powell,Colin Powell,0.4916835
0,Colin Powell,Colin Powell,0.5073677
0,Colin Powell,Colin Powell,0.4407615
0,Colin Powell,Colin Powell,0.3575401
0,Colin Powell,Colin Powell,0.43537286
0,Colin Powell,Colin Powell,0.43878835
0,Colin Powell,Colin Powell,0.52662957
0,Colin Powell,Colin Powell,0.43492696
0,Colin Powell,Colin Powell,0.41959274
0,Donald Rumsfeld,Donald Rumsfeld,0.3905031
0,Donald Rumsfeld,Donald Rumsfeld,0.38561377
0,Donald Rumsfeld,Donald Rumsfeld,0.37285498
0,Donald Rumsfeld,Donald Rumsfeld,0.47383466
0,Donald Rumsfeld,Donald Rumsfeld,0.41895032
0,Donald Rumsfeld,Donald Rumsfeld,0.42311412
0,Donald Rumsfeld,Donald Rumsfeld,0.4991592
0,Donald Rumsfeld,Donald Rumsfeld,0.47710973
0,Donald Rumsfeld,Donald Rumsfeld,0.35732892
0,Donald Rumsfeld,Donald Rumsfeld,0.43490654
0,Donald Rumsfeld,Donald Rumsfeld,0.48230702
0,Donald Rumsfeld,Donald Rumsfeld,0.55345774
0,Donald Rumsfeld,Donald Rumsfeld,0.5345179
0,Donald Rumsfeld,Donald Rumsfeld,0.45840463
0,Donald Rumsfeld,Donald Rumsfeld,0.5370031
0,George W Bush,George W Bush,0.4383836
0,George W Bush,George W Bush,0.4786723
0,George W Bush,George W Bush,0.44269165
0,George W Bush,George W Bush,0.51844704
0,George W Bush,George W Bush,0.50828034
0,George W Bush,George W Bush,0.5235149
0,George W Bush,George W Bush,0.56527394
0,George W Bush,George W Bush,0.5703445
0,George W Bush,George W Bush,0.6160173
0,George W Bush,George W Bush,0.635336
0,George W Bush,George W Bush,0.49556288
0,George W Bush,George W Bush,0.64702934
0,George W Bush,George W Bush,0.52574635
0,George W Bush,George W Bush,0.45525625
0,George W Bush,George W Bush,0.55528903
0,Gerhard Schroeder,Gerhard Schroeder,0.58306783
0,Gerhard Schroeder,Gerhard Schroeder,0.5547515
0,Gerhard Schroeder,Gerhard Schroeder,0.5396694
0,Gerhard Schroeder,Gerhard Schroeder,0.54587996
0,Gerhard Schroeder,Gerhard Schroeder,0.45729014
0,Gerhard Schroeder,Gerhard Schroeder,0.5376576
0,Gerhard Schroeder,Gerhard Schroeder,0.4934095
0,Gerhard Schroeder,Gerhard Schroeder,0.5845684
0,Gerhard Schroeder,Gerhard Schroeder,0.49871954
0,Gerhard Schroeder,Gerhard Schroeder,0.49964657
0,Gerhard Schroeder,Gerhard Schroeder,0.59202516
0,Gerhard Schroeder,Gerhard Schroeder,0.49048612
0,Gerhard Schroeder,Gerhard Schroeder,0.52665186
0,Gerhard Schroeder,Gerhard Schroeder,0.4202504
